engine_id,cycle,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_15,sensor_17,sensor_20,sensor_21,sensor_2_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_mean,sensor_3_rolling_std,sensor_4_rolling_mean,sensor_4_rolling_std,sensor_7_rolling_mean,sensor_7_rolling_std,sensor_8_rolling_mean,sensor_8_rolling_std,sensor_9_rolling_std,sensor_11_rolling_std,sensor_12_rolling_std,sensor_13_rolling_std,sensor_14_rolling_std,sensor_15_rolling_mean,sensor_15_rolling_std,sensor_17_rolling_mean,sensor_17_rolling_std,sensor_20_rolling_mean,sensor_20_rolling_std,sensor_21_rolling_mean,sensor_21_rolling_std,true_RUL
-0.4330343541512469,-0.11176780218662138,0.6139747473176514,-0.5435826534080138,-0.6568952278764424,-0.06724674176530296,0.32465826012423427,1.0271352605639703,1.0359757024635927,-0.5287915457660873,0.48068955442837386,0.5079164965416618,-0.3563315890464354,0.0979505073406818,-0.8934338506467534,0.5983642287221926,-0.07271588887262179,0.027431353710720863,-1.1072822900551713,0.41706103247143694,0.874480870890235,-0.6292728349078,-0.6231707214003529,0.39646564320007327,-0.4653400826019542,1.0680199382284543,1.1784377679849172,-2.1652323534873186,0.9703163320005251,0.0,1.1627148243056267,-0.14250876287252376,0.6512574024965126,1.3553733243803043,-0.10987986425488395,2.4448036845694197,-1.0240741662342148,-1.3679770702839265,142.0
-0.3983916058191471,-1.7620306532642505,-1.5335805176000659,-1.5491810747403192,-0.9761270615079962,1.0059610215519645,-1.5394083051821712,-0.08195476078659203,-1.545164213074251,0.9552828197357446,-1.7243084016526347,-1.903764569335544,-0.3563315890464354,0.3557150003424688,1.1701546076881906,-2.4696387455004865,0.4199337810601419,-1.4617783633812433,1.0382327163525766,-1.5327265138517496,-0.2577582019695339,1.2488084222578317,-2.0000356524620764,-1.648793627267751,-0.46534008260426835,-0.42918890765295487,-0.4954550481454945,-1.7969835613881957,0.9937967946664289,0.0,-1.5189355022264421,0.9754818212298569,-1.5477935669720924,0.8206447368848507,1.327010668309014,0.5511699270548228,1.2065048752693492,-0.9166703346339796,28.0
-0.3637488574870474,0.038256093365890344,0.9756682656197938,1.7125870377615897,1.1571338413364252,-0.6609361427493399,0.7906749014543676,0.12551407715870794,0.9577593413867035,-1.2492159950387607,0.774689281905396,0.5231610039113214,1.6994275785292254,-1.190871957668299,-1.7607240553859234,1.054418724890556,-2.0043940946144443,0.8984437285154669,1.2246955487886055,1.1454632756422543,-1.1465664626544967,-0.9812524959634693,-0.6649817767986971,1.1831038241541896,0.9015655845881196,0.2745005945997314,-0.7003427361585367,-0.687659572504307,0.35274405890128124,0.0,0.8499717083022379,-1.866674824881575,1.1587307031431398,-0.17100469875235255,-1.025545399712317,0.2577585631012155,-1.150036845686082,1.2983428187480246,18.0
-0.32910610915494765,-0.14927377607474931,-0.5163174973759651,0.3652363709840258,0.7237241985957736,-0.14716646882090628,1.1013526623387686,-1.2257752484011284,0.17559573061764486,-0.9610462153296259,1.2156888731175868,0.013994457765309666,1.0141745226706718,0.4845972468433852,-0.9152983095897433,0.2615057940524758,-0.6523385608665785,0.506303623333242,-1.077157869529783,0.611354356111293,-0.2801412911549751,-0.78085531667622,1.285833851156234,1.183103824147035,-1.8540725363144452,0.8525561817590056,0.3183052886252768,-2.0463271393206695,-0.7577620485603446,0.0,0.6479772681219379,1.3095190464656108,0.8204151693787057,0.01773292810829039,-0.5184075646897295,0.964481753464142,-0.5765560862620017,0.6601961645576352,10.0
-0.2944633608228479,0.46957479307936156,1.2243325594521632,1.1682029299726595,1.697730815077434,-2.521924072757054,2.3440637058763723,-1.6822980878445433,1.1533002440789544,-1.0619056382278722,2.2446879192905067,0.8036599395127105,1.0141745226706718,-1.6419598204214376,-1.72532445519246,1.6089395327313432,1.3243399601214916,1.0765214703981987,-0.2539226079227544,1.4053997981780115,2.314187375525297,-1.8599170512994772,0.6648180526977855,2.3787938592004396,-0.5513951169999783,1.6190721463216755,-0.4532187589234631,0.9098830510844811,-0.009046782697734339,0.0,0.9460932005260578,-1.4797225880763099,1.4970462369075257,-0.17100469875253282,-1.7158163418264112,-1.6122860157014085,-1.4138089825038305,-0.18070133343925712,59.0
-0.2598206124907481,0.769622584184385,0.0036169351831396427,0.3576754805980756,0.9147972669008023,-1.026283466431894,0.16931937968556582,-0.49232263848446534,0.019163008463838685,-0.6008339906932891,0.6276894181635425,-0.220770955727155,0.3289214668121182,-0.8686663414160308,-0.22708843524091799,0.71237785276421,1.3576477574168884,0.1137021768508135,-1.2049303512883827,0.30897383750220203,0.781225760275349,-0.2798623684583156,1.8547172734342963,0.17620695253893046,-0.44434876728733785,-1.2485841111437006,0.14452570336092382,-0.2771965266658115,-0.14107065664713644,0.0,-0.06805819568973137,-0.5261121656806497,0.8204151693787057,-1.115024934468522,-0.011269729667191968,1.164080087127947,-0.1302468611790885,0.7736417203612335,109.0
-0.22517786415864838,-1.4432298752151629,-0.629346721845224,-1.4403042531825332,0.5524574849321271,-0.20425198814624454,0.16931937968556582,-0.271144405961318,-0.29370243584377365,0.6527045510411693,-0.2543097642675239,-0.41894955153251257,-1.041584644904989,0.5490383700938205,0.4798624039162268,-0.8527182590860223,-1.3126677258012638,-0.8624960144028392,0.8892521788752354,-0.30765042843207535,1.0010988105511291,0.6142173545152404,1.036937305087544,-0.1699138470857457,-0.07774811237610305,-0.008194157445477595,0.8371617388731931,-0.4655779530774441,-0.8260595625020691,0.0,-0.5166251594005814,1.7599225235090832,-0.36368919879669326,0.36266177507479397,0.3831708086836761,-0.4640276155092465,0.8109675555316612,-1.5314100043479701,114.0
-0.19053511582654864,0.3945628453031057,-0.041594754604563904,1.023033834562278,-0.025422038722074887,0.05834140075057096,0.47999714056996673,0.16481434161524253,-0.09816153315152289,-0.7449188805478566,0.48068955442837386,0.5079164965416618,0.3289214668121182,-1.190871957668299,0.5444146160336646,0.31851260607363174,-1.2480600371487671,0.8393920420880079,-0.542220376445569,0.3142463835982879,-0.6562984430142625,-0.2952775360958637,2.1767532063082573,-0.07551726536667291,0.25880170659265517,0.6745099934059012,0.16555139383432657,1.5716831374164977,0.5584081786363005,0.0,0.6967345467861674,-0.147069656030556,0.6512574024965126,-1.443409115041445,-0.6170176992774715,2.0883596618692084,-0.13749999051407158,-0.4344450574080127,47.0
-0.15589236749444887,0.2820449236387219,0.048828624970843185,0.371285083292786,0.3054605917573618,-0.4782624809081277,0.01398049923983336,0.7725975012346666,0.5666775360021742,-0.44234061185328133,-0.10730990052567042,0.30364009778846207,-0.3563315890464354,-0.9975485879169472,-0.7507942851614414,1.158067474019609,0.28792485654455935,0.4398704761023702,-0.7088007648602288,0.2551938673223964,-1.4118737086147577,-0.49310552077678205,-1.8280591932578154,-0.13844831984128514,0.7826300559972784,-1.2013393035750815,-0.42346441529198764,0.28281982500679903,0.43663827524247156,0.0,0.6124541079523379,-0.8235728704428025,0.48209963561431973,-0.5942827374982532,-0.9832839134604348,-0.6160437434130553,-0.38749118159524465,-1.2747522435988778,135.0
-0.12124961916234912,-1.0869231232779477,-0.08680644439226744,-0.7159709542078504,-0.9038921210512343,-0.11291515722570335,0.6353360210086352,-1.1599701544272782,-0.6065678801514138,0.018731035681137997,0.3336896906865204,0.17558623588350594,-1.041584644904989,0.1623916305911171,-0.0021968575414550093,-0.3137447636142397,0.33061223016141633,-0.5077245545379336,-1.507511041429448,0.03559232242144835,1.2524429639121204,-0.03321968625885998,0.6684816320910981,0.6481898610985222,-1.36831536510872,-0.22938070759225837,0.7316679250307688,-0.5791798876067571,3.073502728223063,0.0,-0.14955250431428235,-0.4973317556322226,-0.5328469656788862,-0.1710046987524425,-0.03944405383514686,-0.33222234336131296,0.07840149269231604,-1.2920495647576085,92.0
-0.08660687083024937,-0.9931581885576278,0.0036169351831396427,-0.07329527140149858,-0.910882599159948,0.7776189442504817,-0.29669726164456756,-0.4370280803537201,0.41024481384836803,1.0849592206047078,0.48068955442837386,-0.04088576876543223,-0.3563315890464354,0.2268327538415524,0.6672720519990879,-0.5987788237197246,-0.08444792167334207,-0.043615206522290444,-2.4467662467949713,-0.6121399654796006,-0.27999283204689723,0.5808178246339591,0.011282361889340937,-0.4845691194659613,-1.4046766900894916,-0.22932073918989418,1.051409032221934,-0.2506282010436471,1.1090176100454767,0.0,-0.6224981073571234,-0.788425994330835,-0.5328469656788862,-0.17100469875237323,0.6226525641109925,-0.3805259823692839,0.45846546984856384,0.703275035129009,21.0
-0.05196412249814963,3.2262638738567646,0.9982741105136456,2.3779453917257922,1.718702249403602,-1.3117110630588447,1.4120304232231693,-0.5128867303513195,1.6225984105403728,-1.4509348408350897,1.509688600594609,1.95004689370969,1.6994275785292254,-1.3197542041691694,-1.4889800656656988,1.5519327207104818,0.2505366573796692,1.7367008710049807,1.5021113649672782,1.5923115572833775,0.42778747988344407,-1.394892827569039,0.9363689765094839,1.749483314432854,0.5023486286322086,0.29524521764107386,-1.1511756975337444,-0.8840750236668521,-1.2743874419934886,0.0,1.6266055041680652,-0.27949089380175274,1.8353617706719598,-1.1150249344686383,-0.9832839134604348,0.1596578226455711,-1.8410183003378333,1.19701913230202,79.0
-0.017321374166049876,-1.0681701363338836,-0.24504735864948685,-1.3964510889439876,-1.5027430790315777,0.03550719302030587,-1.0733916638520378,0.14333629010992616,-0.37191879692069063,0.9120573527792597,-0.8423092192215682,0.5810901319159302,-0.3563315890464354,1.3867729723496167,0.32577002660361676,-0.7283397601310408,-1.2995430238451071,-1.4696211654848594,0.4185843628109785,-0.9234838124519624,-0.07458525424649093,0.9507818479332156,0.5396901512453254,-1.1138796642263926,-1.8540725353893523,0.2678274696135637,1.5373807627770602,0.300693807205646,-0.6703044080584997,0.0,-0.11542240924925981,-0.38018686065876106,-0.7020047325610792,0.8206447368848101,0.9184829678741685,-0.980025758414083,0.19300093618603625,-0.019150285467015988,114.0
0.017321374166049876,0.24453894975059395,-0.47110580758826154,-1.0199187477233236,-0.45999676114751203,0.49219134762353095,-0.29669726164456756,-0.47221552643688386,-0.37191879692069063,-0.03890292026062346,0.03968996320949826,0.1481461226181621,0.3289214668121182,0.0335093840902465,0.5319206394947973,-0.30337988870157007,0.7528825572212628,-0.19032173999045254,0.9510069503529939,-0.8657494327001148,-1.1878416749029153,0.2005770229095246,-0.8554898806863988,0.08181037081985768,-1.0782669935970903,0.8485919378838118,-0.7606211092854374,0.45355099226275075,-0.46672272068564313,0.0,0.3282688265951054,-1.8302254084892962,-0.7020047325610792,0.017732928108511292,0.5522167536912053,2.6135736514435903,0.286808075585895,0.628600059301077,29.0
0.05196412249814963,1.0884233622334725,0.862639041150278,1.3814200388566615,0.17497166706123882,0.046924296885503314,-0.1413583811988351,2.691455762318681,-0.17637789422843989,-0.010085942289742734,-0.6953093554797147,0.3554714228452287,1.0141745226706718,-0.6753429716647249,-0.507161742653696,-0.14790676500769598,0.13564919760502114,0.6511647916005903,-0.006027273536612452,-0.021351175415978835,-1.2494343820594513,0.21599219054707272,-1.62150946827868,-0.2013793743230518,-1.1379345222539219,2.156219139607793,0.24202465522427521,-0.08760005762421193,-0.1074296244476132,0.0,-0.09522296523124836,-0.8059321532078342,0.48209963561431973,0.3626617750747127,-0.05353121591907426,0.3315191573348399,-0.18730481194808007,-0.22421972373313592,26.0
0.08660687083024937,0.6195986886318733,0.22967538412191435,1.6536120927511095,0.8891655138354919,-0.06724674176530296,-0.6073750225289685,1.7651576686731938,0.6057857165406187,-0.42793212286784094,-0.9893090829567368,0.5292588068591635,0.3289214668121182,-0.8042252181655956,-0.9642330510336062,0.19931654457469053,-0.5808249965972888,0.24287774091087697,1.524678407450433,0.13445256172261547,1.4625545921691903,-0.3029851199145648,0.1957588485785596,-0.6418967556524919,-1.0782669942910241,-0.8092929573532683,0.11190623131470924,-0.16272506501258288,-0.5660624096369677,0.0,0.4062804724578727,-0.49962886516140986,0.31294186873212676,1.3553733243801658,-0.6029305371935441,-0.1515558830310553,-0.40103035635403717,0.6344975326945175,97.0
0.12124961916234912,-0.18677974996287725,-0.7649817912085916,-1.6535213620665008,-1.247590628063313,2.193339823520168,-1.0733916638520378,0.033204153667625136,-0.9976496855359154,1.4451714452410447,-2.16530799287151,-1.8366887369091178,-1.041584644904989,1.1934496025983108,1.8614879761717604,-0.8786304463682856,0.3215119221429497,-1.4253324006643306,1.638027368281944,-1.0429069815277594,-1.3466655080172814,1.3721297633576324,0.7166254231887845,-1.4914659910812202,0.7010015381603224,-1.2146095256150677,-1.1027419655973976,-0.9937798029434487,-0.6703044075891946,0.0,-1.0306661830319506,-0.17362678867932504,-1.0403202663255133,1.9415087643503857,1.848235665415529,0.1469750237601455,2.0749462276517985,-1.6950098448916795,137.0
0.15589236749444887,-0.336803645515389,-1.2849162237674394,-0.929188063091818,-1.272057301443811,0.2524321664568508,-0.452036142083236,-0.3447181568626373,-0.37191879692069063,0.9264658417647,-1.1363089466985903,-0.769573221034249,-0.3563315890464354,1.0645673560973945,0.8755049943134439,-0.8164411968907949,-0.015889675610285113,-0.8172845669817986,0.23250861175789653,-0.7260269611544848,1.431928219716227,0.7452462794335962,-0.832667736081149,-0.7048278101271042,-0.2636911651944468,0.08326615004013893,0.9059317486567944,0.9461778970359165,-0.2803446545376437,0.0,-0.8056861686241751,0.6207117140862485,-0.5328469656788862,-1.4434091150413673,1.5101437754004705,-1.1531384074233177,0.8629483157661432,1.1353903487159118,15.0
0.19053511582654864,0.09451505419808223,1.2469384043462721,1.024546012639468,0.7342099157588443,-1.9396517756380847,1.7227081841075702,-1.2865535643630626,1.661706591078845,-1.8399640434423072,1.6566884643364626,2.1543232924628897,1.0141745226706718,-1.6419598204214376,-0.8590754151648962,1.759230218968588,1.1522617025070838,0.8094048575741011,0.01052527872141906,1.7296613830857464,0.7105772115137559,-1.5002298064252528,-0.21788535469107345,2.3473283319631335,-0.6875085759909698,2.2465490045328504,-1.4401002903595879,-1.0146974479976034,1.2864166299705604,0.0,1.9881058988356217,-0.44920757555100904,1.3278884700253326,-2.9045511581915116,-1.8144264764141032,-1.263499786877611,-2.438676157545377,0.9106986276797806,103.0
0.22517786415864838,0.5445867408556174,-1.3527337584492516,-0.2184643668118456,0.1633208702133825,-0.8207755968605465,-0.1413583811988351,-0.9095452134713455,-0.019945172074605912,0.4798026832157211,1.0686890093824182,0.2274175609402726,0.3289214668121182,0.0335093840902465,0.32577002660361676,-0.2981974512452352,1.1360864291707564,-0.5427864933541834,-1.414540695797236,0.3279550034480211,-1.0630981817983143,-0.19507894645231205,0.5365474985031607,0.1132758980571638,1.0040454451948866,2.2565492416945823,0.8993711703888487,0.6071440792607984,-0.009046783196815577,0.0,0.1290605166242076,3.7612129120074154,0.6512574024965126,-0.17100469875230395,0.08734040492050002,0.06089574147078082,-0.646427898856266,-0.1109894645743931,37.0
0.2598206124907481,0.8446345319606409,0.5461572126360962,0.7402565341274997,0.9171274262703736,-0.09008094949543825,1.8780470645462388,-0.2551501122871073,0.7231102581559804,-0.11094536518782529,1.2156888731175868,1.346364401871908,-1.041584644904989,-1.9641654366736598,-0.8851045329541628,0.6087291036348623,0.2797298277557185,0.42925962619748076,-1.187560416686619,1.014967759764722,-0.5165986823807408,-0.5984424996329958,0.9033344228261997,0.9943106607231984,1.9342798981041558,1.0620047218880428,-0.4452511433049199,-1.2610023413072764,-0.545824669594468,0.0,0.8005178970856888,1.1362591006698433,0.14378410184993376,0.8206447368849784,-0.5888433751095666,1.4882703449380306,-0.35726980936592667,1.231307463780469,114.0
0.2944633608228479,-0.6931103974526043,-1.3301279135553998,-1.14694170620739,-1.0879747112475227,0.6520308017346078,-1.850086066066572,-0.3977278158971024,-2.014462379535697,0.7247469959683711,-0.9893090829567368,-0.7970133342995929,-2.412090756622096,1.0001262328469591,1.8115120700163283,-1.4642458789479653,-0.03951117511163776,-1.3515177926300461,-1.1094797499007008,-1.2904530207377674,0.4091272154913762,1.0663956052143153,0.06889704224438073,-1.208276245938311,0.782630056225586,-0.6494906933320216,1.0916797504318048,-1.3161379481887394,-1.8513668964401298,0.0,-0.7666803456927914,-1.0986495694799472,-1.5477935669720924,0.017732928108543575,1.2143133716373447,-1.3835962274163907,1.8544510958665525,0.6107899772033788,100.0
0.32910610915494765,0.3007979105827859,0.2070695392280626,0.09606867324395789,-0.9062222804208054,0.18392954326631508,0.01398049923983336,-0.4333722417996219,-0.2545942553053291,0.551845128142923,-0.6953093554797147,-0.1354017144572023,0.3289214668121182,0.677920616594691,0.3892810740094853,-0.30337988870157007,-1.0837669914993597,-0.23091977440930117,-0.5951318918166035,-0.09042152927438843,1.1277154975022279,-0.0897419675963904,1.9314248167707406,0.018879316352399877,-0.2444523701732983,-0.014149617009244974,-0.31333742404327747,0.9619355281209264,1.1203476073498844,0.0,-0.9185244421042227,0.04425640387927842,0.14378410184993376,-1.115024934468755,0.2704735120120567,-1.0704628187534153,0.5239854048417953,-0.08559995544162124,21.0
0.3637488574870474,0.5258337539115534,1.1791208696644597,1.7140992158387798,0.4219685602360307,-0.46684537704306,0.6353360210086352,0.09535340908737722,0.840434799771342,-0.44234061185328133,0.774689281905396,0.5993835407595107,1.0141745226706718,-0.8042252181655956,-1.3359288530646949,0.49471547959284506,0.7371975862934086,1.3417927180214824,0.9356666114214013,1.1127734898466721,0.4044503432819153,-0.9118842415948679,-1.1585770244629479,0.4908622249119916,1.1037351657426349,-1.9652163718455606,-0.37460674103037983,2.0202720562716676,-1.0218758374084205,0.0,1.1035095573562317,-1.645011776117355,0.8204151693787057,-1.1150249344686383,-1.025545399712317,-0.23198892591796405,-0.5535878433677527,0.616757963470382,54.0
0.3983916058191471,1.894801800828223,0.13925200454650727,0.4468939871523568,-0.31319672086439027,0.7547847365202167,-1.3840694247364387,1.4850290394652028,-0.29370243584377365,-0.11094536518782529,-0.8423092192215682,0.2853466889448814,0.3289214668121182,-0.09537286241066989,0.12690756669342051,-0.2256433268544857,-0.6765157143631885,0.972258336549804,-0.9588936298943305,0.1613425468125183,-0.47360993600462314,0.3059140017655923,0.035714134141022605,-0.7362933373715647,2.458378829599624,-0.167014706906601,-0.003303070009740173,-0.5644645985633502,-1.2145110736754001,0.0,0.05592459862786326,-0.6811935534960956,0.48209963561431973,1.096951125570657,-0.43388459218601494,-0.3980306289802472,-0.4496263228987888,-0.077390331813408,72.0
0.4330343541512469,0.4508218061352976,1.1113033349829045,0.055239865159792415,0.2553621653115267,-0.39834275385265416,1.1013526623387686,-0.5087739119779487,0.762218438694425,-0.15417083214431018,0.774689281905396,0.5353566098070056,-0.3563315890464354,0.2268327538415524,-0.26352920014591363,0.12157998272819535,0.40844672774052615,0.20458641299304567,-1.3090741539825081,0.02003831143810756,-1.3666591487881938,-0.9529913552947041,-0.724023016257825,0.7111209155802889,-0.5734636588042312,-1.4282193071716265,-0.03923919451623525,-0.7699292170788925,-0.8260595617740535,0.0,0.8074832226091944,1.8288200007946196,0.14378410184993376,-1.1150249344691048,-0.6170176992774715,-0.3152153271120946,-0.21825149711091785,-1.810532680951643,28.0
0.46767710248334665,0.6946106364081291,0.5461572126360962,0.9247422595448566,0.7679972266176806,-1.2546255437335065,1.567369303661838,-0.34060533848926644,0.5275693554637018,-0.44234061185328133,0.18668982695135172,0.41644945232381275,0.3289214668121182,-0.9975485879169472,-0.9652742157451755,1.1477025991063503,-0.4298602176239821,1.2061583757584657,0.29227923708130454,1.042912254073872,-0.8493683022734628,-1.0480515557257397,-0.30635640490988786,1.2775004058732622,-0.34224350102341194,-0.906138356087426,-0.2701315073856479,0.33867626778454424,1.435373889869132,0.0,0.9377348098978512,1.194766981394651,0.48209963561431973,-0.5942827374984012,-1.0678068859641994,-0.6005229347024079,-1.3988191818780413,-0.9424572377668595,128.0
0.5023198508154464,-1.1244290971660755,-2.302179243991797,-0.5632409684115187,-1.4421589354226718,1.4169767606947892,-1.3840694247364387,-0.02437530355948345,-1.9362460184587802,1.9782855377028294,-1.283308810433759,-0.8793336740956786,-1.041584644904989,2.740036560609033,0.700589322769413,-2.2675236846987152,0.5919685570436617,-1.2223422285699828,-1.0962401097317709,-1.266990190610313,-0.4711556659390358,1.6701563376821025,-0.9848975814275438,-1.8061212634614359,0.3370376812460009,-0.4246706647153847,1.3468311212110449,-0.31774454977662814,2.182464459696218,0.0,-1.0989263731618102,0.8409545252123294,-1.7169513338543334,0.017732928108537046,1.6651025583240724,0.5039676472631903,1.4920364000922186,1.0928035833796435,14.0
0.5369625991475462,0.3007979105827859,1.2921500941339756,1.1424959026604287,1.4484037625330974,-1.2432084398684389,-0.452036142083236,2.6777463677407507,1.2706247856943158,-0.7593273695332969,-0.10730990052567042,0.9439094073134051,1.6994275785292254,-0.9975485879169472,-2.007480092028376,1.7385004691426595,0.06871142364628294,1.4442104866690633,0.041559987645544846,1.4067179347020256,0.4174708048570769,-1.3435089354440246,0.824959225720676,0.018879316345245443,1.675152314198463,0.11717640920570412,0.44075751712374767,-0.21927828425656737,-1.6234601819662162,0.0,1.2525675235582607,-0.1257444955312527,1.4970462369075257,-0.17100469875241495,-1.1945913447198961,-1.2379053631766692,-1.3076715232343503,0.37985642288374616,77.0
0.5716053474796459,-1.1244290971660755,-0.8554051707839987,0.3077736040507355,-0.06736490737438404,1.5653991109407985,0.01398049923983336,-0.7971281779326812,-1.271406949305083,0.68152152901205,-0.10730990052567042,-2.4281756228511613,-1.041584644904989,0.0979505073406818,0.3299346854498935,-0.899360196194214,-1.1984108521294232,-0.845887727595095,0.3901702847161247,-0.8929030450948444,0.7222529195455913,1.1588866110393121,-0.08812937160747712,-0.7992243918390225,1.1526023795692064,1.665260462742763,0.7671557583893535,0.17313209798578208,1.8813428646807635,0.0,-1.3545538198727627,2.3359518854680297,-1.2094780332077062,-0.5942827374985815,0.7776113470345942,0.48513827674887383,0.6332658868230944,-1.5923129130854532,8.0
0.6062480958117457,1.0509173883453444,0.9982741105136456,1.5492718054248935,1.9458927879370116,-1.3117110630588447,1.256691542777437,1.0458714331537338,1.7399229521557344,-1.1627650611259548,1.509688600594609,1.032327550057333,1.6994275785292254,-0.8686663414160308,-0.6331426727538639,2.1375481532898672,0.3507451271032869,2.1837405909127288,0.9644000255120463,1.6389735902335196,-0.4718532007572051,-1.9292853056680785,-0.3153317402555943,1.4977590965344052,1.0292205045094969,0.8512490294835278,0.6104251268164959,-0.1783439877474451,0.14732948462892195,0.0,1.8460132581570363,0.4658835174243126,2.3428350713185386,-0.17100469875215812,-1.546770396818882,0.8197139994159331,-1.2934070355421239,0.927678524192754,121.0
0.6408908441438455,-1.4432298752151629,-1.0362519299350699,0.28055439866131476,-0.7675777979311831,0.5835281785440721,0.01398049923983336,-0.6892809405866603,-0.8803251439205816,0.8111979298811771,0.6276894181635425,-0.43114515742819687,-0.3563315890464354,1.1934496025983108,-0.6654187788125828,-1.3605971298189123,2.007933059551959,-0.41591763579524216,0.3945386368511669,-1.0410615903941218,-0.840953031671379,0.2853604449156742,-0.42311691655097944,-0.044051738136521225,0.06187204373918405,-1.1881061511942945,-0.1694317065321179,-1.2670791707483566,0.751772084766553,0.0,-0.7429982389129962,-0.33373106300345706,-1.0403202663255133,-1.443409115041458,0.8621343195383088,0.8995154812548708,-0.08189266561207664,-0.4882059557277442,94.0
0.6755335924759451,0.3945628453031057,-0.132018134179971,-0.4936807768607081,-0.47281263768015397,-0.15858357268597395,-0.29669726164456756,-0.40503949300529873,0.29292027223300643,0.5374366391574825,-0.10730990052567042,-0.5470034134374686,0.3289214668121182,0.5490383700938205,-0.38118081255352804,0.3392423558992656,1.3430190723671436,-0.40992019889249226,-1.2227152980861635,-0.31134121069932047,-1.0984456257218311,0.19030024448463856,-0.7514199275599154,-0.20137937433020625,-0.3026399633640443,-0.24271497641646114,-0.999185542662991,2.646114640066808,0.022952095725767552,0.0,-0.036714230834234765,-0.9321334875907652,-0.5328469656788862,-0.1710046987524494,0.1718633774242646,-0.5851199361043586,0.026662503435702672,-0.3633325659440415,118.0
0.7101763408080449,-1.1806880579982675,-0.5615291871636686,-0.9639681588672233,-1.1159366236824042,0.02409008915523822,-1.6947471856208396,0.2205658795653436,-0.9585415049974707,1.6468902910373735,-0.548309491744546,-0.4341940589021721,-1.7268377007635427,1.0645673560973945,0.6152138164205174,-1.0081913827796019,-0.3246501877507009,-1.332141458021029,0.6649396151890289,-1.2685719544391236,-1.4207778091211631,0.9559202371457316,2.426343448270056,-1.0194830825073198,0.7691602875093417,0.03167690116135335,-1.0271372542455457,0.003974445901340307,0.20751042720999516,0.0,-1.1017125033712123,-0.8038263857670123,-1.2094780332077062,0.36266177507494485,0.707175536614757,-0.12949825679529264,1.1066534614235926,0.02443644825921777,50.0
0.7448190891401446,0.0007501194777624094,0.2974929188034697,-0.5042660234010383,0.002539873712806711,0.42368872443299527,-0.1413583811988351,0.38050881630728417,0.37113663330989566,0.2780838374193922,-0.40130962800269254,-0.23906436457073563,0.3289214668121182,0.935685109596478,0.32056420304577077,-0.24119063922437392,1.2922013063451956,-0.8218979799839381,0.006510942910712607,-0.14894679094065635,0.9864392903677541,0.06954809799102273,0.4302759706420079,-0.42163806498419465,0.574697383670301,-0.6629577744214887,-1.2490596012837065,0.0675997620428263,0.9348097422233316,0.0,-0.5256800825810458,-0.5512155280254665,-0.19453143191450029,1.3553733243803487,0.5240424295233004,1.383117981056466,0.6397937032246436,-0.8254152339594796,131.0
0.7794618374722444,-0.35555663245945296,-1.126675309510477,-2.252343880634307,-1.3897303496072921,1.4398109684249245,-0.6073750225289685,-0.5626975306509591,-1.3496233103820001,1.0705507316192675,-0.9893090829567368,-0.6445682606032139,-0.3563315890464354,1.1934496025983108,0.4965210393013708,-1.0548333198877935,0.45221531925431746,-1.7076732763955096,0.5793736578798814,-1.0117989595609878,0.6400902303156961,1.169163389464052,-1.240267156050686,-0.9250865008025558,-1.0492624531342931,0.2506451517409028,1.1178963917489317,-0.4721989812521404,-0.9961536521013348,0.0,-0.9777297090536178,-0.6888102524516446,-0.7020047325610792,0.8206447368847745,0.707175536614807,-1.01607846624322,0.8411889277610222,0.9162875605205459,126.0
0.8141045858043442,0.11326804114214621,-0.3580765831187457,0.5043567540856471,-0.5124253469628919,-0.809358492995349,-0.29669726164456756,-0.016149666812741777,-0.21548607476688447,0.16281592553570545,-0.6953093554797147,-0.5073676942764405,-1.041584644904989,0.1623916305911171,-0.611278213810837,-0.01834582859608512,-0.7145085436977109,0.17736727628035964,-0.3428602249613356,-0.31555924757615916,0.7497474873481971,0.3598670884966456,2.1745318988996742,-0.42163806498419465,-0.444348766919747,-0.45159779553358725,-0.9126690960319535,0.2209665033878246,1.1764984406445798,0.0,0.17294206742195234,-0.34524193649023155,-0.7020047325610792,-1.1150249344685323,0.12960189117238233,-1.3463867852211686,-0.15031385233934433,-0.46929649582516947,113.0
0.8487473341364439,-0.8056283191169882,-1.4431571380246588,0.40001646675943114,-0.8444730571271142,1.0972978524726356,0.01398049923983336,-0.5677243086627921,-0.7630006023052199,0.350126282346594,-0.2543097642675239,-0.647617162077135,-1.041584644904989,1.3867729723496167,2.4174699321510027,-1.4849756287738938,0.7976289491654392,-0.7347044742434385,-0.11404827718499493,-0.7460626363195211,1.3202603583228998,0.33160594782802644,1.247118808935034,-0.4845691194659613,0.010370453165594894,0.0017484584245739286,2.1271886367983632,1.4413836144339651,-0.8730241066678043,0.0,-0.7423017063606766,0.24364673602727815,-0.7020047325610792,0.8206447368848101,0.7776113470345942,-1.0780265305967645,1.0805421958174388,1.1416829458985587,10.0
